Date,1d_close_future_pct
2021-02-10,0.0010879661211702363
2021-02-11,0.003006596910532622
2021-02-12,0.007479569102051942
2021-02-16,0.003752388401405682
2021-02-17,-0.006046416009093503
2021-02-18,-0.008072902838802354
2021-02-19,-0.01654054119759707
2021-02-22,0.0028526610039707467
2021-02-23,0.01149930104007324
2021-02-24,-0.03256539968315064
2021-02-25,0.002956463777460394
2021-02-26,0.02361622284003362
2021-03-01,-0.002502793628227362
2021-03-02,-0.025706205335550236
2021-03-03,0.011196135620569425
2021-03-04,0.031043355956728913
2021-03-05,-0.04271200553134091
2021-03-08,0.016368610386830573
2021-03-09,-0.0020437785367536376
2021-03-10,0.031603190030399686
2021-03-11,-0.024060497835145633
2021-03-12,0.002165825076219541
2021-03-15,0.014334783207007096
2021-03-16,-0.0008013484210214195
2021-03-17,-0.029238027556836133
2021-03-18,0.002780331469331321
2021-03-19,0.0018401845821487406
2021-03-22,0.005239605727829222
2021-03-23,-0.004310879155871583
2021-03-24,-3.447346822194053e-05
2021-03-25,-0.0038032633445750363
2021-03-26,0.010401415890959553
2021-03-29,0.00033235651149055023
2021-03-30,0.00784279713745839
2021-03-31,0.03261059729297133
2021-04-01,0.04187283682534426
2021-04-05,-0.004371395312503412
2021-04-06,0.013475109040881117
2021-04-07,0.0050914468294691595
2021-04-08,0.008993832667173685
2021-04-09,-0.011472299182079926
2021-04-12,0.004370367341007597
2021-04-13,-0.005553519031810783
2021-04-14,0.019331770494670275
2021-04-15,-0.0010939722131058094
2021-04-16,0.003070861796353075
2021-04-19,-0.004694815157113452
2021-04-20,-0.00028956086482612164
2021-04-21,-0.011337185690457163
2021-04-22,0.021047498667399633
2021-04-23,0.004347958545357411
2021-04-26,-0.008203690905211114
2021-04-27,0.029707836460371118
2021-04-28,0.014293937425718939
2021-04-29,-0.016407834302392343
2021-04-30,-0.00442741528574464
2021-05-03,-0.01547108881955428
2021-05-04,0.0034419272930166223
