Date,ma14,rsi14,ma30,rsi30,ma50,rsi50,ma200,rsi200,Volume_1d_change,0_lag,1_lag,2_lag,3_lag,4_lag,5_lag,6_lag,7_lag,8_lag,9_lag,10_lag,11_lag,12_lag,13_lag,14_lag,15_lag,16_lag,17_lag,18_lag,19_lag
2020-10-09,1460.8414306640625,53.26286903032356,1511.362666829427,51.05020956055336,1520.1055981445313,51.54931343900936,1411.160703125,52.30576973736365,0.2642276422764227,1510.449951171875,1483.4300537109375,1459.1400146484375,1451.02001953125,1482.8299560546875,1455.5999755859375,1487.9000244140625,1465.5999755859375,1466.02001953125,1458.6600341796875,1439.06005859375,1422.8599853515625,1409.3900146484375,1459.8199462890625,1430.1400146484375,1451.0899658203125,1487.0400390625,1512.0899658203125,1535.1199951171875,1508.8299560546875
2020-10-12,1468.3250034877233,60.32224752003953,1508.8679972330729,54.71293403908191,1521.6383984375,53.79661342314945,1412.1713031005859,52.96994999565713,0.6788206030455621,1564.5899658203125,1510.449951171875,1483.4300537109375,1459.1400146484375,1451.02001953125,1482.8299560546875,1455.5999755859375,1487.9000244140625,1465.5999755859375,1466.02001953125,1458.6600341796875,1439.06005859375,1422.8599853515625,1409.3900146484375,1459.8199462890625,1430.1400146484375,1451.0899658203125,1487.0400390625,1512.0899658203125,1535.1199951171875
2020-10-13,1479.587855747768,60.61570291088084,1506.785994466146,54.87294273164443,1523.3245971679687,53.896566966598144,1413.233452758789,53.00008172323224,-0.2940156114483955,1567.0699462890625,1564.5899658203125,1510.449951171875,1483.4300537109375,1459.1400146484375,1451.02001953125,1482.8299560546875,1455.5999755859375,1487.9000244140625,1465.5999755859375,1466.02001953125,1458.6600341796875,1439.06005859375,1422.8599853515625,1409.3900146484375,1459.8199462890625,1430.1400146484375,1451.0899658203125,1487.0400390625,1512.0899658203125
2020-10-14,1489.6292811802455,59.917165102394456,1503.731327311198,54.58093619189931,1525.1273950195311,53.72297990459067,1414.352102661133,52.95017582619327,-0.1509520884520884,1563.43994140625,1567.0699462890625,1564.5899658203125,1510.449951171875,1483.4300537109375,1459.1400146484375,1451.02001953125,1482.8299560546875,1455.5999755859375,1487.9000244140625,1465.5999755859375,1466.02001953125,1458.6600341796875,1439.06005859375,1422.8599853515625,1409.3900146484375,1459.8199462890625,1430.1400146484375,1451.0899658203125,1487.0400390625
2020-10-15,1497.9442749023438,58.327832440928,1498.3339925130208,53.929112157690085,1526.6549951171876,53.33810704341477,1415.4325024414063,52.84038457565292,-0.05920299029360343,1555.469970703125,1563.43994140625,1567.0699462890625,1564.5899658203125,1510.449951171875,1483.4300537109375,1459.1400146484375,1451.02001953125,1482.8299560546875,1455.5999755859375,1487.9000244140625,1465.5999755859375,1466.02001953125,1458.6600341796875,1439.06005859375,1422.8599853515625,1409.3900146484375,1459.8199462890625,1430.1400146484375,1451.0899658203125
2020-10-16,1505.7328404017858,60.077806722118886,1496.2736572265626,54.78625299012445,1527.9099951171875,53.85573519546559,1416.4276019287108,52.990709149987104,0.09561038128804866,1567.699951171875,1555.469970703125,1563.43994140625,1567.0699462890625,1564.5899658203125,1510.449951171875,1483.4300537109375,1459.1400146484375,1451.02001953125,1482.8299560546875,1455.5999755859375,1487.9000244140625,1465.5999755859375,1466.02001953125,1458.6600341796875,1439.06005859375,1422.8599853515625,1409.3900146484375,1459.8199462890625,1430.1400146484375
2020-10-19,1510.2992640904017,52.718684499049154,1494.564990234375,51.714058710046594,1528.5415942382813,52.03755252486063,1417.269751586914,52.47184439697714,-0.13043223957419425,1529.949951171875,1567.699951171875,1555.469970703125,1563.43994140625,1567.0699462890625,1564.5899658203125,1510.449951171875,1483.4300537109375,1459.1400146484375,1451.02001953125,1482.8299560546875,1455.5999755859375,1487.9000244140625,1465.5999755859375,1466.02001953125,1458.6600341796875,1439.06005859375,1422.8599853515625,1409.3900146484375,1459.8199462890625
2020-10-20,1516.4049769810267,55.96978278651261,1495.4809895833334,53.23259863532288,1529.6267944335937,52.94489013393665,1418.0361010742188,52.732207428659294,0.40142597699603155,1551.0799560546875,1529.949951171875,1567.699951171875,1555.469970703125,1563.43994140625,1567.0699462890625,1564.5899658203125,1510.449951171875,1483.4300537109375,1459.1400146484375,1451.02001953125,1482.8299560546875,1455.5999755859375,1487.9000244140625,1465.5999755859375,1466.02001953125,1458.6600341796875,1439.06005859375,1422.8599853515625,1409.3900146484375
2020-10-21,1523.4114031110491,60.76934344091226,1496.7729899088542,55.61812954265899,1531.7357934570311,54.39922495058992,1418.9905010986329,53.15828506637094,0.44761219102471794,1585.989990234375,1551.0799560546875,1529.949951171875,1567.699951171875,1555.469970703125,1563.43994140625,1567.0699462890625,1564.5899658203125,1510.449951171875,1483.4300537109375,1459.1400146484375,1451.02001953125,1482.8299560546875,1455.5999755859375,1487.9000244140625,1465.5999755859375,1466.02001953125,1458.6600341796875,1439.06005859375,1422.8599853515625
2020-10-22,1534.201407296317,63.3189228670773,1499.4599894205728,56.96275297238188,1533.7241943359375,55.23513574142228,1419.9986010742186,53.408205006300626,-0.49418122741288417,1606.6600341796875,1585.989990234375,1551.0799560546875,1529.949951171875,1567.699951171875,1555.469970703125,1563.43994140625,1567.0699462890625,1564.5899658203125,1510.449951171875,1483.4300537109375,1459.1400146484375,1451.02001953125,1482.8299560546875,1455.5999755859375,1487.9000244140625,1465.5999755859375,1466.02001953125,1458.6600341796875,1439.06005859375
2020-10-23,1544.9264090401787,66.32041990933318,1503.3673217773437,58.61437785386624,1536.0507934570312,56.27654094423811,1421.06455078125,53.724172808731616,0.0011798636601991763,1632.97998046875,1606.6600341796875,1585.989990234375,1551.0799560546875,1529.949951171875,1567.699951171875,1555.469970703125,1563.43994140625,1567.0699462890625,1564.5899658203125,1510.449951171875,1483.4300537109375,1459.1400146484375,1451.02001953125,1482.8299560546875,1455.5999755859375,1487.9000244140625,1465.5999755859375,1466.02001953125,1458.6600341796875
2020-10-26,1554.4456961495537,57.02442842766624,1505.882657877604,54.60414100377526,1537.643994140625,53.90913354643101,1421.841201171875,53.0552242623285,0.1727772685609532,1584.2900390625,1632.97998046875,1606.6600341796875,1585.989990234375,1551.0799560546875,1529.949951171875,1567.699951171875,1555.469970703125,1563.43994140625,1567.0699462890625,1564.5899658203125,1510.449951171875,1483.4300537109375,1459.1400146484375,1451.02001953125,1482.8299560546875,1455.5999755859375,1487.9000244140625,1465.5999755859375,1466.02001953125
2020-10-27,1564.4271240234375,58.88418892013313,1508.0079915364583,55.546911713365766,1539.2967944335937,54.49446089392149,1422.6354510498047,53.23060289924274,-0.2770055267124435,1598.8800048828125,1584.2900390625,1632.97998046875,1606.6600341796875,1585.989990234375,1551.0799560546875,1529.949951171875,1567.699951171875,1555.469970703125,1563.43994140625,1567.0699462890625,1564.5899658203125,1510.449951171875,1483.4300537109375,1459.1400146484375,1451.02001953125,1482.8299560546875,1455.5999755859375,1487.9000244140625,1465.5999755859375
2020-10-28,1566.382123674665,45.95489908671407,1507.9649943033853,49.169665712351645,1538.3971948242188,50.540602618269915,1423.0365014648437,52.05078112511028,0.7440352096363214,1510.800048828125,1598.8800048828125,1584.2900390625,1632.97998046875,1606.6600341796875,1585.989990234375,1551.0799560546875,1529.949951171875,1567.699951171875,1555.469970703125,1563.43994140625,1567.0699462890625,1564.5899658203125,1510.449951171875,1483.4300537109375,1459.1400146484375,1451.02001953125,1482.8299560546875,1455.5999755859375,1487.9000244140625
2020-10-29,1569.6985560825892,51.90464913668564,1510.2929931640624,52.143214057732436,1538.6425952148438,52.38486475899714,1423.6249017333985,52.6031338935516,0.22650197015982654,1556.8800048828125,1510.800048828125,1598.8800048828125,1584.2900390625,1632.97998046875,1606.6600341796875,1585.989990234375,1551.0799560546875,1529.949951171875,1567.699951171875,1555.469970703125,1563.43994140625,1567.0699462890625,1564.5899658203125,1510.449951171875,1483.4300537109375,1459.1400146484375,1451.02001953125,1482.8299560546875,1455.5999755859375
2020-10-30,1573.3785574776787,58.26469436487819,1515.7936604817708,55.59716029731268,1539.439794921875,54.60502864706177,1424.454651489258,53.29811951411021,0.8026567519763204,1616.1099853515625,1556.8800048828125,1510.800048828125,1598.8800048828125,1584.2900390625,1632.97998046875,1606.6600341796875,1585.989990234375,1551.0799560546875,1529.949951171875,1567.699951171875,1555.469970703125,1563.43994140625,1567.0699462890625,1564.5899658203125,1510.449951171875,1483.4300537109375,1459.1400146484375,1451.02001953125,1482.8299560546875
2020-11-02,1577.4678431919642,59.07259053242002,1522.2663248697916,56.05197465891126,1540.414794921875,54.90244608238567,1425.1786511230468,53.39332254093707,-0.5571797593063538,1624.3199462890625,1616.1099853515625,1556.8800048828125,1510.800048828125,1598.8800048828125,1584.2900390625,1632.97998046875,1606.6600341796875,1585.989990234375,1551.0799560546875,1529.949951171875,1567.699951171875,1555.469970703125,1563.43994140625,1567.0699462890625,1564.5899658203125,1510.449951171875,1483.4300537109375,1459.1400146484375,1451.02001953125
2020-11-03,1583.3407069614955,61.176313357689025,1528.4609944661458,57.22996412981127,1541.6249951171876,55.67274371989929,1425.9957012939453,53.64020482628648,-0.28931898344939855,1645.6600341796875,1624.3199462890625,1616.1099853515625,1556.8800048828125,1510.800048828125,1598.8800048828125,1584.2900390625,1632.97998046875,1606.6600341796875,1585.989990234375,1551.0799560546875,1529.949951171875,1567.699951171875,1555.469970703125,1563.43994140625,1567.0699462890625,1564.5899658203125,1510.449951171875,1483.4300537109375,1459.1400146484375
2020-11-04,1596.9392787388392,69.18482049107493,1539.6763264973958,62.15652875284417,1544.4249951171876,59.02563630633884,1427.305601196289,54.770694354901195,1.2697251208959024,1745.8499755859375,1645.6600341796875,1624.3199462890625,1616.1099853515625,1556.8800048828125,1510.800048828125,1598.8800048828125,1584.2900390625,1632.97998046875,1606.6600341796875,1585.989990234375,1551.0799560546875,1529.949951171875,1567.699951171875,1555.469970703125,1563.43994140625,1567.0699462890625,1564.5899658203125,1510.449951171875,1483.4300537109375
2020-11-05,1610.8535679408483,70.28193207392466,1550.9976603190105,62.89136995652039,1546.7923950195313,59.544544539275144,1428.694651489258,54.95415690527897,-0.44271256763197,1762.5,1745.8499755859375,1645.6600341796875,1624.3199462890625,1616.1099853515625,1556.8800048828125,1510.800048828125,1598.8800048828125,1584.2900390625,1632.97998046875,1606.6600341796875,1585.989990234375,1551.0799560546875,1529.949951171875,1567.699951171875,1555.469970703125,1563.43994140625,1567.0699462890625,1564.5899658203125,1510.449951171875
2020-11-06,1627.2664271763392,69.83645951968762,1561.6866577148437,62.681893194330904,1549.4165942382813,59.41680377502735,1430.162451171875,54.916911004446256,-0.2800945721615775,1759.72998046875,1762.5,1745.8499755859375,1645.6600341796875,1624.3199462890625,1616.1099853515625,1556.8800048828125,1510.800048828125,1598.8800048828125,1584.2900390625,1632.97998046875,1606.6600341796875,1585.989990234375,1551.0799560546875,1529.949951171875,1567.699951171875,1555.469970703125,1563.43994140625,1567.0699462890625,1564.5899658203125
2020-11-09,1642.2907191685267,69.9615601509354,1571.7786580403647,62.760181302319914,1551.8563940429688,59.470935046250105,1431.8109014892577,54.93563973095912,0.8670952414226818,1761.4200439453125,1759.72998046875,1762.5,1745.8499755859375,1645.6600341796875,1624.3199462890625,1616.1099853515625,1556.8800048828125,1510.800048828125,1598.8800048828125,1584.2900390625,1632.97998046875,1606.6600341796875,1585.989990234375,1551.0799560546875,1529.949951171875,1567.699951171875,1555.469970703125,1563.43994140625,1567.0699462890625
2020-11-10,1653.1285749162946,65.83788530870254,1580.835323079427,60.90660480797189,1554.0201928710937,58.35711158269271,1433.2470013427735,54.61587023562635,-0.19494760479041917,1737.719970703125,1761.4200439453125,1759.72998046875,1762.5,1745.8499755859375,1645.6600341796875,1624.3199462890625,1616.1099853515625,1556.8800048828125,1510.800048828125,1598.8800048828125,1584.2900390625,1632.97998046875,1606.6600341796875,1585.989990234375,1551.0799560546875,1529.949951171875,1567.699951171875,1555.469970703125,1563.43994140625
