Adj Close,Adj Closelag1,Adj Closelag2,Adj Closelag3,Adj Closelag4,Adj Closelag5,Adj Closelag6,Adj Closelag7,Adj Closelag8,Adj Closelag9,Adj Closelag10,Adj Closelag11,Adj Closelag12,Adj Closelag13,Adj Closelag14,Adj Closelag15,Adj Closelag16,Adj Closelag17,Adj Closelag18,Adj Closelag19,Adj Closelag20,rsi200,rsi200lag1,rsi200lag2,rsi200lag3,rsi200lag4,rsi200lag5,rsi200lag6,rsi200lag7,rsi200lag8,rsi200lag9,rsi200lag10,rsi200lag11,rsi200lag12,rsi200lag13,rsi200lag14,rsi200lag15,rsi200lag16,rsi200lag17,rsi200lag18,rsi200lag19,rsi200lag20,ma200,ma200lag1,ma200lag2,ma200lag3,ma200lag4,ma200lag5,ma200lag6,ma200lag7,ma200lag8,ma200lag9,ma200lag10,ma200lag11,ma200lag12,ma200lag13,ma200lag14,ma200lag15,ma200lag16,ma200lag17,ma200lag18,ma200lag19,ma200lag20,rsi50,rsi50lag1,rsi50lag2,rsi50lag3,rsi50lag4,rsi50lag5,rsi50lag6,rsi50lag7,rsi50lag8,rsi50lag9,rsi50lag10,rsi50lag11,rsi50lag12,rsi50lag13,rsi50lag14,rsi50lag15,rsi50lag16,rsi50lag17,rsi50lag18,rsi50lag19,rsi50lag20,ma50,ma50lag1,ma50lag2,ma50lag3,ma50lag4,ma50lag5,ma50lag6,ma50lag7,ma50lag8,ma50lag9,ma50lag10,ma50lag11,ma50lag12,ma50lag13,ma50lag14,ma50lag15,ma50lag16,ma50lag17,ma50lag18,ma50lag19,ma50lag20,rsi30,rsi30lag1,rsi30lag2,rsi30lag3,rsi30lag4,rsi30lag5,rsi30lag6,rsi30lag7,rsi30lag8,rsi30lag9,rsi30lag10,rsi30lag11,rsi30lag12,rsi30lag13,rsi30lag14,rsi30lag15,rsi30lag16,rsi30lag17,rsi30lag18,rsi30lag19,rsi30lag20,ma30,ma30lag1,ma30lag2,ma30lag3,ma30lag4,ma30lag5,ma30lag6,ma30lag7,ma30lag8,ma30lag9,ma30lag10,ma30lag11,ma30lag12,ma30lag13,ma30lag14,ma30lag15,ma30lag16,ma30lag17,ma30lag18,ma30lag19,ma30lag20,rsi14,rsi14lag1,rsi14lag2,rsi14lag3,rsi14lag4,rsi14lag5,rsi14lag6,rsi14lag7,rsi14lag8,rsi14lag9,rsi14lag10,rsi14lag11,rsi14lag12,rsi14lag13,rsi14lag14,rsi14lag15,rsi14lag16,rsi14lag17,rsi14lag18,rsi14lag19,rsi14lag20,ma14,ma14lag1,ma14lag2,ma14lag3,ma14lag4,ma14lag5,ma14lag6,ma14lag7,ma14lag8,ma14lag9,ma14lag10,ma14lag11,ma14lag12,ma14lag13,ma14lag14,ma14lag15,ma14lag16,ma14lag17,ma14lag18,ma14lag19,ma14lag20
1512.089966,1535.119995,1508.829956,1515.76001,1526.050049,1547.22998,1523.599976,1581.209961,1629.51001,1717.390015,1655.079956,1629.530029,1639.430054,1628.52002,1644.130005,1605.849976,1585.150024,1575.569946,1576.25,1544.609985,1555.780029,52.51773372,52.839144,52.50901415,52.60559778,52.74894423,53.04497019,52.75061307,53.56519001,54.26421224,55.57723068,54.80573803,54.4832213,54.63353478,54.49587761,54.73231009,54.24797419,53.98306553,53.86004267,53.87021485,53.4633416,53.62950016,1400.883452,1399.843452,1398.728502,1397.749352,1396.698752,1395.536852,1394.301403,1393.192703,1391.849603,1390.301252,1388.382003,1386.652353,1384.985603,1383.274503,1381.623303,1379.947653,1378.453102,1376.982402,1375.561752,1374.128552,1372.766752,51.35666412,52.42269179,51.29159866,51.60854927,52.07681924,53.04772033,52.07071526,54.79492472,57.25611216,62.24092644,59.80959794,58.74204964,59.34058483,58.88818423,59.82148515,58.23056655,57.33531358,56.91649687,56.95539158,55.57106748,56.19634289,1542.655398,1542.212,1541.5026,1540.724602,1539.249402,1537.089402,1534.088203,1530.867004,1528.064805,1524.128604,1519.060403,1514.972004,1510.874204,1506.768003,1503.248403,1499.295203,1495.593003,1492.148403,1488.675005,1486.444004,1484.593403,49.18971068,50.86329292,48.9465156,49.43793014,50.16077927,51.66377518,50.04960834,54.3251092,58.36595681,67.15099286,63.37233081,61.62248029,62.74526364,62.00783947,63.75322414,61.16172544,59.65387868,58.94072183,59.01229936,56.64432255,57.78358376,1558.040662,1556.747664,1555.002332,1554.306331,1555.059998,1554.97533,1553.522664,1553.717,1551.283667,1547.525,1542.440332,1539.135002,1536.945333,1532.85933,1529.072664,1524.830998,1521.997998,1519.56733,1518.348665,1516.429,1515.062,43.50711026,46.49074449,42.29602285,43.12348624,44.31894446,46.79850892,43.52513378,50.56889657,57.85836551,76.48568661,70.16076164,66.75603098,69.61397271,68.22178591,72.64373191,67.90691115,64.8508865,63.35112922,63.52980827,58.46925811,61.25563094,1582.096427,1591.527858,1596.58,1602.031433,1606.303571,1609.889282,1609.70214,1612.000715,1607.360003,1598.440002,1584.101432,1573.541434,1562.899292,1552.712856,1543.416425,1533.474993,1524.420707,1516.431423,1509.802141,1503.494995,1503.049282
1487.040039,1512.089966,1535.119995,1508.829956,1515.76001,1526.050049,1547.22998,1523.599976,1581.209961,1629.51001,1717.390015,1655.079956,1629.530029,1639.430054,1628.52002,1644.130005,1605.849976,1585.150024,1575.569946,1576.25,1544.609985,52.17082073,52.51773372,52.839144,52.50901415,52.60559778,52.74894423,53.04497019,52.75061307,53.56519001,54.26421224,55.57723068,54.80573803,54.4832213,54.63353478,54.49587761,54.73231009,54.24797419,53.98306553,53.86004267,53.87021485,53.4633416,1401.874352,1400.883452,1399.843452,1398.728502,1397.749352,1396.698752,1395.536852,1394.301403,1393.192703,1391.849603,1390.301252,1388.382003,1386.652353,1384.985603,1383.274503,1381.623303,1379.947653,1378.453102,1376.982402,1375.561752,1374.128552,50.22311919,51.35666412,52.42269179,51.29159866,51.60854927,52.07681924,53.04772033,52.07071526,54.79492472,57.25611216,62.24092644,59.80959794,58.74204964,59.34058483,58.88818423,59.82148515,58.23056655,57.33531358,56.91649687,56.95539158,55.57106748,1542.324199,1542.655398,1542.212,1541.5026,1540.724602,1539.249402,1537.089402,1534.088203,1530.867004,1528.064805,1524.128604,1519.060403,1514.972004,1510.874204,1506.768003,1503.248403,1499.295203,1495.593003,1492.148403,1488.675005,1486.444004,47.43355315,49.18971068,50.86329292,48.9465156,49.43793014,50.16077927,51.66377518,50.04960834,54.3251092,58.36595681,67.15099286,63.37233081,61.62248029,62.74526364,62.00783947,63.75322414,61.16172544,59.65387868,58.94072183,59.01229936,56.64432255,1558.305664,1558.040662,1556.747664,1555.002332,1554.306331,1555.059998,1554.97533,1553.522664,1553.717,1551.283667,1547.525,1542.440332,1539.135002,1536.945333,1532.85933,1529.072664,1524.830998,1521.997998,1519.56733,1518.348665,1516.429,40.46512817,43.50711026,46.49074449,42.29602285,43.12348624,44.31894446,46.79850892,43.52513378,50.56889657,57.85836551,76.48568661,70.16076164,66.75603098,69.61397271,68.22178591,72.64373191,67.90691115,64.8508865,63.35112922,63.52980827,58.46925811,1571.990714,1582.096427,1591.527858,1596.58,1602.031433,1606.303571,1609.889282,1609.70214,1612.000715,1607.360003,1598.440002,1584.101432,1573.541434,1562.899292,1552.712856,1543.416425,1533.474993,1524.420707,1516.431423,1509.802141,1503.494995
1451.089966,1487.040039,1512.089966,1535.119995,1508.829956,1515.76001,1526.050049,1547.22998,1523.599976,1581.209961,1629.51001,1717.390015,1655.079956,1629.530029,1639.430054,1628.52002,1644.130005,1605.849976,1585.150024,1575.569946,1576.25,51.67844768,52.17082073,52.51773372,52.839144,52.50901415,52.60559778,52.74894423,53.04497019,52.75061307,53.56519001,54.26421224,55.57723068,54.80573803,54.4832213,54.63353478,54.49587761,54.73231009,54.24797419,53.98306553,53.86004267,53.87021485,1402.656102,1401.874352,1400.883452,1399.843452,1398.728502,1397.749352,1396.698752,1395.536852,1394.301403,1393.192703,1391.849603,1390.301252,1388.382003,1386.652353,1384.985603,1383.274503,1381.623303,1379.947653,1378.453102,1376.982402,1375.561752,48.65059502,50.22311919,51.35666412,52.42269179,51.29159866,51.60854927,52.07681924,53.04772033,52.07071526,54.79492472,57.25611216,62.24092644,59.80959794,58.74204964,59.34058483,58.88818423,59.82148515,58.23056655,57.33531358,56.91649687,56.95539158,1540.972798,1542.324199,1542.655398,1542.212,1541.5026,1540.724602,1539.249402,1537.089402,1534.088203,1530.867004,1528.064805,1524.128604,1519.060403,1514.972004,1510.874204,1506.768003,1503.248403,1499.295203,1495.593003,1492.148403,1488.675005,45.04595321,47.43355315,49.18971068,50.86329292,48.9465156,49.43793014,50.16077927,51.66377518,50.04960834,54.3251092,58.36595681,67.15099286,63.37233081,61.62248029,62.74526364,62.00783947,63.75322414,61.16172544,59.65387868,58.94072183,59.01229936,1556.510331,1558.305664,1558.040662,1556.747664,1555.002332,1554.306331,1555.059998,1554.97533,1553.522664,1553.717,1551.283667,1547.525,1542.440332,1539.135002,1536.945333,1532.85933,1529.072664,1524.830998,1521.997998,1519.56733,1518.348665,36.51881872,40.46512817,43.50711026,46.49074449,42.29602285,43.12348624,44.31894446,46.79850892,43.52513378,50.56889657,57.85836551,76.48568661,70.16076164,66.75603098,69.61397271,68.22178591,72.64373191,67.90691115,64.8508865,63.35112922,63.52980827,1558.537851,1571.990714,1582.096427,1591.527858,1596.58,1602.031433,1606.303571,1609.889282,1609.70214,1612.000715,1607.360003,1598.440002,1584.101432,1573.541434,1562.899292,1552.712856,1543.416425,1533.474993,1524.420707,1516.431423,1509.802141
1430.140015,1451.089966,1487.040039,1512.089966,1535.119995,1508.829956,1515.76001,1526.050049,1547.22998,1523.599976,1581.209961,1629.51001,1717.390015,1655.079956,1629.530029,1639.430054,1628.52002,1644.130005,1605.849976,1585.150024,1575.569946,51.39436662,51.67844768,52.17082073,52.51773372,52.839144,52.50901415,52.60559778,52.74894423,53.04497019,52.75061307,53.56519001,54.26421224,55.57723068,54.80573803,54.4832213,54.63353478,54.49587761,54.73231009,54.24797419,53.98306553,53.86004267,1403.212103,1402.656102,1401.874352,1400.883452,1399.843452,1398.728502,1397.749352,1396.698752,1395.536852,1394.301403,1393.192703,1391.849603,1390.301252,1388.382003,1386.652353,1384.985603,1383.274503,1381.623303,1379.947653,1378.453102,1376.982402,47.76133802,48.65059502,50.22311919,51.35666412,52.42269179,51.29159866,51.60854927,52.07681924,53.04772033,52.07071526,54.79492472,57.25611216,62.24092644,59.80959794,58.74204964,59.34058483,58.88818423,59.82148515,58.23056655,57.33531358,56.91649687,1538.795398,1540.972798,1542.324199,1542.655398,1542.212,1541.5026,1540.724602,1539.249402,1537.089402,1534.088203,1530.867004,1528.064805,1524.128604,1519.060403,1514.972004,1510.874204,1506.768003,1503.248403,1499.295203,1495.593003,1492.148403,43.71930539,45.04595321,47.43355315,49.18971068,50.86329292,48.9465156,49.43793014,50.16077927,51.66377518,50.04960834,54.3251092,58.36595681,67.15099286,63.37233081,61.62248029,62.74526364,62.00783947,63.75322414,61.16172544,59.65387868,58.94072183,1554.235999,1556.510331,1558.305664,1558.040662,1556.747664,1555.002332,1554.306331,1555.059998,1554.97533,1553.522664,1553.717,1551.283667,1547.525,1542.440332,1539.135002,1536.945333,1532.85933,1529.072664,1524.830998,1521.997998,1519.56733,34.41263585,36.51881872,40.46512817,43.50711026,46.49074449,42.29602285,43.12348624,44.31894446,46.79850892,43.52513378,50.56889657,57.85836551,76.48568661,70.16076164,66.75603098,69.61397271,68.22178591,72.64373191,67.90691115,64.8508865,63.35112922,1544.295707,1558.537851,1571.990714,1582.096427,1591.527858,1596.58,1602.031433,1606.303571,1609.889282,1609.70214,1612.000715,1607.360003,1598.440002,1584.101432,1573.541434,1562.899292,1552.712856,1543.416425,1533.474993,1524.420707,1516.431423
1459.819946,1430.140015,1451.089966,1487.040039,1512.089966,1535.119995,1508.829956,1515.76001,1526.050049,1547.22998,1523.599976,1581.209961,1629.51001,1717.390015,1655.079956,1629.530029,1639.430054,1628.52002,1644.130005,1605.849976,1585.150024,51.77184343,51.39436662,51.67844768,52.17082073,52.51773372,52.839144,52.50901415,52.60559778,52.74894423,53.04497019,52.75061307,53.56519001,54.26421224,55.57723068,54.80573803,54.4832213,54.63353478,54.49587761,54.73231009,54.24797419,53.98306553,1403.876403,1403.212103,1402.656102,1401.874352,1400.883452,1399.843452,1398.728502,1397.749352,1396.698752,1395.536852,1394.301403,1393.192703,1391.849603,1390.301252,1388.382003,1386.652353,1384.985603,1383.274503,1381.623303,1379.947653,1378.453102,49.10613998,47.76133802,48.65059502,50.22311919,51.35666412,52.42269179,51.29159866,51.60854927,52.07681924,53.04772033,52.07071526,54.79492472,57.25611216,62.24092644,59.80959794,58.74204964,59.34058483,58.88818423,59.82148515,58.23056655,57.33531358,1537.747197,1538.795398,1540.972798,1542.324199,1542.655398,1542.212,1541.5026,1540.724602,1539.249402,1537.089402,1534.088203,1530.867004,1528.064805,1524.128604,1519.060403,1514.972004,1510.874204,1506.768003,1503.248403,1499.295203,1495.593003,46.0479898,43.71930539,45.04595321,47.43355315,49.18971068,50.86329292,48.9465156,49.43793014,50.16077927,51.66377518,50.04960834,54.3251092,58.36595681,67.15099286,63.37233081,61.62248029,62.74526364,62.00783947,63.75322414,61.16172544,59.65387868,1553.002665,1554.235999,1556.510331,1558.305664,1558.040662,1556.747664,1555.002332,1554.306331,1555.059998,1554.97533,1553.522664,1553.717,1551.283667,1547.525,1542.440332,1539.135002,1536.945333,1532.85933,1529.072664,1524.830998,1521.997998,39.71706113,34.41263585,36.51881872,40.46512817,43.50711026,46.49074449,42.29602285,43.12348624,44.31894446,46.79850892,43.52513378,50.56889657,57.85836551,76.48568661,70.16076164,66.75603098,69.61397271,68.22178591,72.64373191,67.90691115,64.8508865,1530.348563,1544.295707,1558.537851,1571.990714,1582.096427,1591.527858,1596.58,1602.031433,1606.303571,1609.889282,1609.70214,1612.000715,1607.360003,1598.440002,1584.101432,1573.541434,1562.899292,1552.712856,1543.416425,1533.474993,1524.420707
1409.390015,1459.819946,1430.140015,1451.089966,1487.040039,1512.089966,1535.119995,1508.829956,1515.76001,1526.050049,1547.22998,1523.599976,1581.209961,1629.51001,1717.390015,1655.079956,1629.530029,1639.430054,1628.52002,1644.130005,1605.849976,51.09423627,51.77184343,51.39436662,51.67844768,52.17082073,52.51773372,52.839144,52.50901415,52.60559778,52.74894423,53.04497019,52.75061307,53.56519001,54.26421224,55.57723068,54.80573803,54.4832213,54.63353478,54.49587761,54.73231009,54.24797419,1404.226403,1403.876403,1403.212103,1402.656102,1401.874352,1400.883452,1399.843452,1398.728502,1397.749352,1396.698752,1395.536852,1394.301403,1393.192703,1391.849603,1390.301252,1388.382003,1386.652353,1384.985603,1383.274503,1381.623303,1379.947653,47.00798607,49.10613998,47.76133802,48.65059502,50.22311919,51.35666412,52.42269179,51.29159866,51.60854927,52.07681924,53.04772033,52.07071526,54.79492472,57.25611216,62.24092644,59.80959794,58.74204964,59.34058483,58.88818423,59.82148515,58.23056655,1535.517798,1537.747197,1538.795398,1540.972798,1542.324199,1542.655398,1542.212,1541.5026,1540.724602,1539.249402,1537.089402,1534.088203,1530.867004,1528.064805,1524.128604,1519.060403,1514.972004,1510.874204,1506.768003,1503.248403,1499.295203,42.9260746,46.0479898,43.71930539,45.04595321,47.43355315,49.18971068,50.86329292,48.9465156,49.43793014,50.16077927,51.66377518,50.04960834,54.3251092,58.36595681,67.15099286,63.37233081,61.62248029,62.74526364,62.00783947,63.75322414,61.16172544,1550.630998,1553.002665,1554.235999,1556.510331,1558.305664,1558.040662,1556.747664,1555.002332,1554.306331,1555.059998,1554.97533,1553.522664,1553.717,1551.283667,1547.525,1542.440332,1539.135002,1536.945333,1532.85933,1529.072664,1524.830998,34.59708606,39.71706113,34.41263585,36.51881872,40.46512817,43.50711026,46.49074449,42.29602285,43.12348624,44.31894446,46.79850892,43.52513378,50.56889657,57.85836551,76.48568661,70.16076164,66.75603098,69.61397271,68.22178591,72.64373191,67.90691115,1508.348563,1530.348563,1544.295707,1558.537851,1571.990714,1582.096427,1591.527858,1596.58,1602.031433,1606.303571,1609.889282,1609.70214,1612.000715,1607.360003,1598.440002,1584.101432,1573.541434,1562.899292,1552.712856,1543.416425,1533.474993
1422.859985,1409.390015,1459.819946,1430.140015,1451.089966,1487.040039,1512.089966,1535.119995,1508.829956,1515.76001,1526.050049,1547.22998,1523.599976,1581.209961,1629.51001,1717.390015,1655.079956,1629.530029,1639.430054,1628.52002,1644.130005,51.26546489,51.09423627,51.77184343,51.39436662,51.67844768,52.17082073,52.51773372,52.839144,52.50901415,52.60559778,52.74894423,53.04497019,52.75061307,53.56519001,54.26421224,55.57723068,54.80573803,54.4832213,54.63353478,54.49587761,54.73231009,1404.625753,1404.226403,1403.876403,1403.212103,1402.656102,1401.874352,1400.883452,1399.843452,1398.728502,1397.749352,1396.698752,1395.536852,1394.301403,1393.192703,1391.849603,1390.301252,1388.382003,1386.652353,1384.985603,1383.274503,1381.623303,47.61799454,47.00798607,49.10613998,47.76133802,48.65059502,50.22311919,51.35666412,52.42269179,51.29159866,51.60854927,52.07681924,53.04772033,52.07071526,54.79492472,57.25611216,62.24092644,59.80959794,58.74204964,59.34058483,58.88818423,59.82148515,1533.637397,1535.517798,1537.747197,1538.795398,1540.972798,1542.324199,1542.655398,1542.212,1541.5026,1540.724602,1539.249402,1537.089402,1534.088203,1530.867004,1528.064805,1524.128604,1519.060403,1514.972004,1510.874204,1506.768003,1503.248403,43.97559102,42.9260746,46.0479898,43.71930539,45.04595321,47.43355315,49.18971068,50.86329292,48.9465156,49.43793014,50.16077927,51.66377518,50.04960834,54.3251092,58.36595681,67.15099286,63.37233081,61.62248029,62.74526364,62.00783947,63.75322414,1547.818331,1550.630998,1553.002665,1554.235999,1556.510331,1558.305664,1558.040662,1556.747664,1555.002332,1554.306331,1555.059998,1554.97533,1553.522664,1553.717,1551.283667,1547.525,1542.440332,1539.135002,1536.945333,1532.85933,1529.072664,36.93558962,34.59708606,39.71706113,34.41263585,36.51881872,40.46512817,43.50711026,46.49074449,42.29602285,43.12348624,44.31894446,46.79850892,43.52513378,50.56889657,57.85836551,76.48568661,70.16076164,66.75603098,69.61397271,68.22178591,72.64373191,1493.587847,1508.348563,1530.348563,1544.295707,1558.537851,1571.990714,1582.096427,1591.527858,1596.58,1602.031433,1606.303571,1609.889282,1609.70214,1612.000715,1607.360003,1598.440002,1584.101432,1573.541434,1562.899292,1552.712856,1543.416425
1439.060059,1422.859985,1409.390015,1459.819946,1430.140015,1451.089966,1487.040039,1512.089966,1535.119995,1508.829956,1515.76001,1526.050049,1547.22998,1523.599976,1581.209961,1629.51001,1717.390015,1655.079956,1629.530029,1639.430054,1628.52002,51.47083932,51.26546489,51.09423627,51.77184343,51.39436662,51.67844768,52.17082073,52.51773372,52.839144,52.50901415,52.60559778,52.74894423,53.04497019,52.75061307,53.56519001,54.26421224,55.57723068,54.80573803,54.4832213,54.63353478,54.49587761,1405.106603,1404.625753,1404.226403,1403.876403,1403.212103,1402.656102,1401.874352,1400.883452,1399.843452,1398.728502,1397.749352,1396.698752,1395.536852,1394.301403,1393.192703,1391.849603,1390.301252,1388.382003,1386.652353,1384.985603,1383.274503,48.34768634,47.61799454,47.00798607,49.10613998,47.76133802,48.65059502,50.22311919,51.35666412,52.42269179,51.29159866,51.60854927,52.07681924,53.04772033,52.07071526,54.79492472,57.25611216,62.24092644,59.80959794,58.74204964,59.34058483,58.88818423,1532.120198,1533.637397,1535.517798,1537.747197,1538.795398,1540.972798,1542.324199,1542.655398,1542.212,1541.5026,1540.724602,1539.249402,1537.089402,1534.088203,1530.867004,1528.064805,1524.128604,1519.060403,1514.972004,1510.874204,1506.768003,45.22866978,43.97559102,42.9260746,46.0479898,43.71930539,45.04595321,47.43355315,49.18971068,50.86329292,48.9465156,49.43793014,50.16077927,51.66377518,50.04960834,54.3251092,58.36595681,67.15099286,63.37233081,61.62248029,62.74526364,62.00783947,1545.231999,1547.818331,1550.630998,1553.002665,1554.235999,1556.510331,1558.305664,1558.040662,1556.747664,1555.002332,1554.306331,1555.059998,1554.97533,1553.522664,1553.717,1551.283667,1547.525,1542.440332,1539.135002,1536.945333,1532.85933,39.72684684,36.93558962,34.59708606,39.71706113,34.41263585,36.51881872,40.46512817,43.50711026,46.49074449,42.29602285,43.12348624,44.31894446,46.79850892,43.52513378,50.56889657,57.85836551,76.48568661,70.16076164,66.75603098,69.61397271,68.22178591,1483.434283,1493.587847,1508.348563,1530.348563,1544.295707,1558.537851,1571.990714,1582.096427,1591.527858,1596.58,1602.031433,1606.303571,1609.889282,1609.70214,1612.000715,1607.360003,1598.440002,1584.101432,1573.541434,1562.899292,1552.712856
1458.660034,1439.060059,1422.859985,1409.390015,1459.819946,1430.140015,1451.089966,1487.040039,1512.089966,1535.119995,1508.829956,1515.76001,1526.050049,1547.22998,1523.599976,1581.209961,1629.51001,1717.390015,1655.079956,1629.530029,1639.430054,51.71824409,51.47083932,51.26546489,51.09423627,51.77184343,51.39436662,51.67844768,52.17082073,52.51773372,52.839144,52.50901415,52.60559778,52.74894423,53.04497019,52.75061307,53.56519001,54.26421224,55.57723068,54.80573803,54.4832213,54.63353478,1405.678653,1405.106603,1404.625753,1404.226403,1403.876403,1403.212103,1402.656102,1401.874352,1400.883452,1399.843452,1398.728502,1397.749352,1396.698752,1395.536852,1394.301403,1393.192703,1391.849603,1390.301252,1388.382003,1386.652353,1384.985603,49.22096781,48.34768634,47.61799454,47.00798607,49.10613998,47.76133802,48.65059502,50.22311919,51.35666412,52.42269179,51.29159866,51.60854927,52.07681924,53.04772033,52.07071526,54.79492472,57.25611216,62.24092644,59.80959794,58.74204964,59.34058483,1530.956399,1532.120198,1533.637397,1535.517798,1537.747197,1538.795398,1540.972798,1542.324199,1542.655398,1542.212,1541.5026,1540.724602,1539.249402,1537.089402,1534.088203,1530.867004,1528.064805,1524.128604,1519.060403,1514.972004,1510.874204,46.72017802,45.22866978,43.97559102,42.9260746,46.0479898,43.71930539,45.04595321,47.43355315,49.18971068,50.86329292,48.9465156,49.43793014,50.16077927,51.66377518,50.04960834,54.3251092,58.36595681,67.15099286,63.37233081,61.62248029,62.74526364,1543.699666,1545.231999,1547.818331,1550.630998,1553.002665,1554.235999,1556.510331,1558.305664,1558.040662,1556.747664,1555.002332,1554.306331,1555.059998,1554.97533,1553.522664,1553.717,1551.283667,1547.525,1542.440332,1539.135002,1536.945333,43.01319138,39.72684684,36.93558962,34.59708606,39.71706113,34.41263585,36.51881872,40.46512817,43.50711026,46.49074449,42.29602285,43.12348624,44.31894446,46.79850892,43.52513378,50.56889657,57.85836551,76.48568661,70.16076164,66.75603098,69.61397271,1478.795715,1483.434283,1493.587847,1508.348563,1530.348563,1544.295707,1558.537851,1571.990714,1582.096427,1591.527858,1596.58,1602.031433,1606.303571,1609.889282,1609.70214,1612.000715,1607.360003,1598.440002,1584.101432,1573.541434,1562.899292
1466.02002,1458.660034,1439.060059,1422.859985,1409.390015,1459.819946,1430.140015,1451.089966,1487.040039,1512.089966,1535.119995,1508.829956,1515.76001,1526.050049,1547.22998,1523.599976,1581.209961,1629.51001,1717.390015,1655.079956,1629.530029,51.81095949,51.71824409,51.47083932,51.26546489,51.09423627,51.77184343,51.39436662,51.67844768,52.17082073,52.51773372,52.839144,52.50901415,52.60559778,52.74894423,53.04497019,52.75061307,53.56519001,54.26421224,55.57723068,54.80573803,54.4832213,1406.266303,1405.678653,1405.106603,1404.625753,1404.226403,1403.876403,1403.212103,1402.656102,1401.874352,1400.883452,1399.843452,1398.728502,1397.749352,1396.698752,1395.536852,1394.301403,1393.192703,1391.849603,1390.301252,1388.382003,1386.652353,49.54781128,49.22096781,48.34768634,47.61799454,47.00798607,49.10613998,47.76133802,48.65059502,50.22311919,51.35666412,52.42269179,51.29159866,51.60854927,52.07681924,53.04772033,52.07071526,54.79492472,57.25611216,62.24092644,59.80959794,58.74204964,1529,1530.956399,1532.120198,1533.637397,1535.517798,1537.747197,1538.795398,1540.972798,1542.324199,1542.655398,1542.212,1541.5026,1540.724602,1539.249402,1537.089402,1534.088203,1530.867004,1528.064805,1524.128604,1519.060403,1514.972004,47.27788981,46.72017802,45.22866978,43.97559102,42.9260746,46.0479898,43.71930539,45.04595321,47.43355315,49.18971068,50.86329292,48.9465156,49.43793014,50.16077927,51.66377518,50.04960834,54.3251092,58.36595681,67.15099286,63.37233081,61.62248029,1542.025667,1543.699666,1545.231999,1547.818331,1550.630998,1553.002665,1554.235999,1556.510331,1558.305664,1558.040662,1556.747664,1555.002332,1554.306331,1555.059998,1554.97533,1553.522664,1553.717,1551.283667,1547.525,1542.440332,1539.135002,44.24260427,43.01319138,39.72684684,36.93558962,34.59708606,39.71706113,34.41263585,36.51881872,40.46512817,43.50711026,46.49074449,42.29602285,43.12348624,44.31894446,46.79850892,43.52513378,50.56889657,57.85836551,76.48568661,70.16076164,66.75603098,1472.995004,1478.795715,1483.434283,1493.587847,1508.348563,1530.348563,1544.295707,1558.537851,1571.990714,1582.096427,1591.527858,1596.58,1602.031433,1606.303571,1609.889282,1609.70214,1612.000715,1607.360003,1598.440002,1584.101432,1573.541434
1465.599976,1466.02002,1458.660034,1439.060059,1422.859985,1409.390015,1459.819946,1430.140015,1451.089966,1487.040039,1512.089966,1535.119995,1508.829956,1515.76001,1526.050049,1547.22998,1523.599976,1581.209961,1629.51001,1717.390015,1655.079956,51.80525342,51.81095949,51.71824409,51.47083932,51.26546489,51.09423627,51.77184343,51.39436662,51.67844768,52.17082073,52.51773372,52.839144,52.50901415,52.60559778,52.74894423,53.04497019,52.75061307,53.56519001,54.26421224,55.57723068,54.80573803,1406.859953,1406.266303,1405.678653,1405.106603,1404.625753,1404.226403,1403.876403,1403.212103,1402.656102,1401.874352,1400.883452,1399.843452,1398.728502,1397.749352,1396.698752,1395.536852,1394.301403,1393.192703,1391.849603,1390.301252,1388.382003,49.52924569,49.54781128,49.22096781,48.34768634,47.61799454,47.00798607,49.10613998,47.76133802,48.65059502,50.22311919,51.35666412,52.42269179,51.29159866,51.60854927,52.07681924,53.04772033,52.07071526,54.79492472,57.25611216,62.24092644,59.80959794,1527.193599,1529,1530.956399,1532.120198,1533.637397,1535.517798,1537.747197,1538.795398,1540.972798,1542.324199,1542.655398,1542.212,1541.5026,1540.724602,1539.249402,1537.089402,1534.088203,1530.867004,1528.064805,1524.128604,1519.060403,47.24869015,47.27788981,46.72017802,45.22866978,43.97559102,42.9260746,46.0479898,43.71930539,45.04595321,47.43355315,49.18971068,50.86329292,48.9465156,49.43793014,50.16077927,51.66377518,50.04960834,54.3251092,58.36595681,67.15099286,63.37233081,1539.019666,1542.025667,1543.699666,1545.231999,1547.818331,1550.630998,1553.002665,1554.235999,1556.510331,1558.305664,1558.040662,1556.747664,1555.002332,1554.306331,1555.059998,1554.97533,1553.522664,1553.717,1551.283667,1547.525,1542.440332,44.18401864,44.24260427,43.01319138,39.72684684,36.93558962,34.59708606,39.71706113,34.41263585,36.51881872,40.46512817,43.50711026,46.49074449,42.29602285,43.12348624,44.31894446,46.79850892,43.52513378,50.56889657,57.85836551,76.48568661,70.16076164,1468.677141,1472.995004,1478.795715,1483.434283,1493.587847,1508.348563,1530.348563,1544.295707,1558.537851,1571.990714,1582.096427,1591.527858,1596.58,1602.031433,1606.303571,1609.889282,1609.70214,1612.000715,1607.360003,1598.440002,1584.101432
